Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.38359060273511714,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.48212636789744,0.09521116255153984,1,0,0,1,0,1,0,1,0,0,0,1,0,1
2.383278033338161,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.3358392958828963,2.0082375573839193,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.10710058524630114,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.7431278476416359,-0.16929652663479539,0,1,0,0,1,1,0,0,1,0,0,1,1,0
6.360989002071685,-0.6183158128708003,2.262428727054121,2.2113905088610144,-1.3070311792848113,5.813565308984941,0,1,0,0,1,1,0,0,1,0,1,0,1,0
-0.24943567900554522,0.6900336352585896,-0.25852139466716284,-0.7389413002582258,-1.2956106069806075,0.06465051320331786,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.6454442897116383,12.903559653333893,-0.25852139466716284,-0.7389413002582258,-0.5515814705696914,5.053764337258456,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.2940486101142984,1.2798698556125845,-0.25852139466716284,-0.7389413002582258,0.5304120092137782,0.28120959737778756,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.41815701105881337,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,1.1932281870170218,-0.35564623329263184,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2.0008552535046924,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3763803280436997,1.642387944784227,0,1,0,1,0,1,0,0,0,1,1,0,0,1
-0.14111621664272886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.4067562847887962,1,0,0,1,0,1,0,0,1,0,1,0,0,1
-0.35500125673201877,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4047202667245022,-0.6113721266892481,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.571823773766741,-0.6183158128708003,3.72192616594539,-0.7389413002582258,1.4859332253321746,-0.8187981432424101,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.5450192966396712,0.7140107173868009,-0.25852139466716284,-0.7389413002582258,0.31891992950629783,-0.20758515627797008,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5762299891848894,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.8205339488145738,-0.8230134052214751,1,0,0,1,0,0,1,1,0,0,0,1,1,0
-0.21143207102401473,-0.04686202214843385,-0.25852139466716284,1.2279465724879342,1.5104663065782424,-0.22286548095208109,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.3737276722591497,0.7803473112748518,-0.25852139466716284,1.2279465724879342,-0.6573275104234316,-0.014561284819947217,0,1,0,0,1,1,0,0,0,1,0,1,0,1
0.1190340853371199,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.5270483893236237,-0.15788019210816073,1,0,0,1,0,1,0,0,0,1,0,1,1,0
0.15869002410045605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.1199428342965748,0,1,0,1,0,0,1,1,0,0,0,1,1,0
5.9423985373475805,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.738540469031104,5.413115420973757,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.600096989366527,0.6404809988602865,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.29259293952244964,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.619557774130016,-0.21989663150702451,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.6893544733019525,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.06872979264659163,1.2179290601147057,-0.25852139466716284,-0.7389413002582258,1.4009134092897675,0.6010426000393523,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5541989120941472,0.34756097886064,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.37742508685113485,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.32869650231735087,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,0.04269602372902044,1,0,0,0,1,0,1,1,0,0,0,1,0,1
1.7711812748337037,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.554945090459846,1.4226674141254587,0,1,0,1,0,1,0,0,1,0,1,0,1,0
1.374989071818521,3.764694800166203,-0.25852139466716284,0.24450263611485418,-0.717814245219771,2.97001983227394,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.11045630102477914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.340089390862211,-0.37742508685113485,0,0,1,1,0,1,0,0,1,0,0,1,1,0
0.48621870351615837,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.665721746468698,0.19339163948059787,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5284959888216144,0.11818022650075308,-0.25852139466716284,-0.7389413002582258,-0.3684293295430134,-0.45365107430589546,0,0,1,0,1,1,0,1,0,0,0,1,1,0
0.2699469634087047,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.320143688226675,-0.01350746932518094,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0.06450716953753269,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.5633393265051123,-0.21004405909909138,0,1,0,0,1,0,1,1,0,0,0,1,0,1
-0.47433625764020626,0.160939356296063,-0.25852139466716284,-0.7389413002582258,-0.5799214092504937,-0.383045436156555,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.6127648586937038,0.1525473775511891,-0.25852139466716284,-0.7389413002582258,-1.397549789399613,-0.5191632708971989,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.04326151589801511,-0.038470043403559945,-0.25852139466716284,-0.7389413002582258,-0.05119120998179283,-0.058294627852747666,0,1,0,0,1,1,0,0,0,1,1,0,1,0
1.9769882533230547,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.5066594491435077,1.6195552757309577,0,1,0,0,1,1,0,0,0,1,0,1,0,1
0.5473549424429683,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.900966386246449,0.2518783994401262,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.5251913272580031,0.2024996319849624,-0.25852139466716284,0.24450263611485418,0.18864080840648992,-0.4134304495889826,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.6043196124755859,0.26444042748284124,-0.25852139466716284,-0.7389413002582258,-1.6902548277147658,-0.46190596234823134,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.5914681508393196,2.0455380115734614,2.262428727054121,-0.7389413002582258,-1.6090418691070933,0.3331978284529238,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.33934485624454297,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,0.05288290684509444,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.4394537189131976,0.54057648999274,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.1828204921509626,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.21308440180582042,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.4756055637801929,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.21363517873308896,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.770244027602061,-0.47613247152757604,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.5412963962430142,-0.6183158128708003,-2.2487451749734393,0.24450263611485418,-0.738540469031104,0.24608241421891167,0,1,0,0,1,1,0,0,1,0,1,0,1,0
-0.12844834731555205,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.39463740659898405,0,1,0,0,1,0,1,1,0,0,0,1,1,0
2.3524345254111214,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.298974226870762,1.9787307235304634,1,0,0,1,0,0,1,0,0,1,0,1,0,1
0.73002928998704,-0.6183158128708003,2.262428727054121,-0.7389413002582258,1.1648882483362193,0.4266361356555336,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.6084911813697782,1.3729808578771379,-0.25852139466716284,0.24450263611485418,0.7097572928057216,1.1855589278030465,0,1,0,0,1,1,0,1,0,0,1,0,0,1
-0.3169976487504883,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.4001328881139703,-0.5750154921198116,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.030593646570838278,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.5799214092504937,-0.30102346348057984,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.5473549424429683,0.8802518201423982,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.9105130836690486,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.13689359353366992,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.0274386499115222,-0.4027166587255255,1,0,0,1,0,0,1,1,0,0,0,1,1,0
-0.25274034056915656,0.3931174349042412,-0.25852139466716284,-0.7389413002582258,1.0629490659172138,-0.0690084187162048,0,1,0,1,0,0,1,1,0,0,0,1,1,0
0.10820213910083827,1.072867713239028,-0.25852139466716284,-0.7389413002582258,-0.05499806741652748,0.5750484845017841,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.1924710089729276,2.2789149442880503,-0.25852139466716284,0.24450263611485418,0.7419040889212586,1.185734563718841,0,1,0,0,1,1,0,0,0,1,1,0,1,0
1.3814148026366542,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.2220113632424043,1.0497923648939913,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.48535179618557744,-0.15196156547709286,-0.25852139466716284,1.2279465724879342,-0.18147033108160074,-0.5311065131712167,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5266600657307192,0.36714226259867916,2.262428727054121,-0.7389413002582258,-0.5515814705696914,-0.3424735396080534,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.385844764659058,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.21317388965255765,-0.6408789605427038,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.4012665186225776,0.20649581233966424,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.2931198472698328,0,1,0,0,1,1,0,0,0,1,1,0,1,0
-0.18499477851512397,-0.32419693876474315,-0.25852139466716284,-0.7389413002582258,-0.7102005303503017,-0.3194652346389897,0,1,0,0,1,0,1,0,1,0,0,1,0,1
-0.5051797655672455,0.06782835403150961,-2.2487451749734393,-0.7389413002582258,-0.07572429122786055,-0.4534754383901011,1,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.24704897898738146,-0.00849869074329597,-0.25852139466716284,1.2279465724879342,0.10742784979881746,-0.24007780069993023,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4436763420222566,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.12859731115473064,-0.6962042740179333,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.07869483155229232,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.0016818099450772671,-0.34704007341870724,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.42036011876788765,0.1757252236084599,2.262428727054121,0.24450263611485418,0.5587519478945806,-0.32490994802861545,0,1,0,1,0,1,0,0,0,1,1,0,1,0
-0.3221382334049948,0.2436602896383916,-0.25852139466716284,-0.7389413002582258,0.9817361073095414,-0.20108662739357805,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.6841822669295268,0.10219550508194564,-0.25852139466716284,0.24450263611485418,-0.23434335100847084,-0.6096157675313043,0,1,0,0,1,1,0,0,0,1,0,1,1,0
1.2205879398742354,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.12434721617541589,0.8959353026581152,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.3017594870960582,0.40830292025210835,-0.25852139466716284,-0.7389413002582258,0.37179294943316793,-0.10922904343311766,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4776409192038176,0.1177806084652829,-0.25852139466716284,0.24450263611485418,0.770244027602061,-0.4051755615466468,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.25053723286008234,-0.05445476482236739,-0.25852139466716284,1.2279465724879342,-0.4741753693967536,-0.26361301341637705,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.40328603402256236,0.09260467223066116,-0.25852139466716284,0.24450263611485418,-1.3730167081535452,-0.3451080783449691,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.4965509270400381,0.015878009420385395,-0.25852139466716284,2.2113905088610144,0.37179294943316793,-0.46805321940103456,0,1,0,0,1,0,1,1,0,0,0,1,1,0
0.2796773557904492,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.665721746468698,-0.004198765788078837,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.19619390936958464,0.5805382935397586,-0.9219293214359217,0.24450263611485418,0.31891992950629783,0.06746068785602792,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.36601679527738995,-0.6183158128708003,-2.5141083456809428,-0.7389413002582258,-1.0803116698383923,-0.6219102816369109,0,1,0,1,0,0,1,0,1,0,0,1,1,0
0.9910975535123363,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.790970251413394,0.6763904079151409,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.22373275573301252,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.4857924468962669,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.17099070880945386,1.1463974317655423,-0.25852139466716284,-0.7389413002582258,-1.1898645671268673,0.6674329762096276,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.185361963133303,-0.5427880041669351,-0.25852139466716284,2.2113905088610144,1.246101206943892,-0.41588935241010394,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.06303843106481653,1.046892540933466,-0.25852139466716284,-0.7389413002582258,0.47753898928690813,0.5204257146897322,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.03408190044353915,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.3043605458806731,0,1,0,1,0,1,0,0,1,0,0,1,0,1
-0.30249385633241627,0.18092025806957232,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.20986842318329701,0,1,0,0,1,1,0,1,0,0,0,1,1,0
2.05134313850431,-0.21310312490403135,-0.25852139466716284,1.2279465724879342,-0.8442865088848442,1.868782640243182,0,1,0,0,1,1,0,1,0,0,0,1,0,1
-0.3120406564050713,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.2872163709353409,-0.5702733223933634,1,0,0,1,0,1,0,0,1,0,0,1,1,0
0.6850491742601077,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.1852771885163354,0.38360533628591065,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.6127648586937038,0.5505669408794946,-0.25852139466716284,0.24450263611485418,0.6644979877483208,-0.3442298987659972,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.09815561631578136,-0.2494683661318183,2.262428727054121,-0.7389413002582258,1.0346091272364115,-0.20354553021469934,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.1365264089154909,0.5185974980418797,2.262428727054121,0.24450263611485418,-1.3730167081535452,0.0973187935410724,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.3869463185135951,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.6419327760374701,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.40255166478620424,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.6568618288799923,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.4165046802770077,0.24805608802856363,-0.25852139466716284,1.2279465724879342,1.3518472467976321,-0.28943149303815086,0,1,0,0,1,0,1,0,0,1,0,1,1,0
1.7131661051614155,0.22088206161659096,-0.25852139466716284,-0.7389413002582258,0.3679860919984333,1.736001887902631,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.027237930792360282,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.2456981500053504,1,0,0,0,1,1,0,1,0,0,1,0,0,1
-0.09026114702493203,-0.2866328434305456,-0.25852139466716284,-0.7389413002582258,1.298974226870762,-0.2123273260044183,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.4256842957314837,-0.03527309911979845,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.42273915312608473,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.1190340853371199,-0.6183158128708003,4.252652507360398,1.2279465724879342,-1.4013566468343477,-0.15788019210816073,0,1,0,0,1,1,0,0,1,0,0,1,0,1
-0.5541989120941472,-0.012494871097997833,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.5356730469818706,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.8534033216951968,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.9254994674925168,0.5446634710693565,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.438168572749571,1.6599066073447317,-1.7180188335584323,-0.7389413002582258,-0.5799214092504937,0.3103651593996545,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,-0.33351610790254005,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.7989274601104763,0.5893298903201027,-0.25852139466716284,0.24450263611485418,0.5058789279677105,-0.505288033549443,0,1,0,0,1,1,0,0,0,1,0,1,0,1
-0.3019430794051477,0.6468748874278095,-0.25852139466716284,-0.7389413002582258,0.8476501287749988,-0.004550037619667596,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.02778870771962884,1.175969166390336,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,0.5434340196587958,0,1,0,0,1,1,0,0,1,0,0,1,0,1
0.1924710089729276,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.665721746468698,-0.087625825790409,0,1,0,1,0,1,0,1,0,0,0,1,0,1
-0.34049746431394673,0.16653400879264563,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.2525479507213312,0,1,0,0,1,1,0,1,0,0,0,1,1,0
1.85655169856033,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.13621102602419993,1.504338114969845,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.08567133929769405,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6928379264291231,-0.35371423821889364,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.40108292631348813,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.397549789399613,-0.6554567415536373,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.055378608297923376,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.32473431211282106,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.08580387739191692,1.379774364480131,-0.25852139466716284,1.2279465724879342,1.0346091272364115,0.6885092861049531,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.8534033216951968,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.5799214092504937,0.5446634710693565,0,1,0,0,1,1,0,1,0,0,0,1,0,1
2.7321034206082473,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.7216211026545056,2.34194579739324,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.23842014046017407,0.3511575411798717,-0.25852139466716284,0.24450263611485418,-0.4213023494698835,-0.07375058844265305,0,1,0,1,0,0,1,0,0,1,1,0,0,1
0.5473549424429683,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.7664371701673264,0.2518783994401262,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5051797655672455,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.3155563096161433,-0.7550423058090504,1,0,0,1,0,1,0,0,0,1,0,1,1,0
0.14345186244602595,0.9425922336757473,-0.25852139466716284,-0.7389413002582258,1.4254464905358353,0.5515132717853373,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.41595390334973914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.6696832507329821,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.36620038758647944,0.5241921505384624,-0.25852139466716284,1.2279465724879342,-1.1615246284460647,-0.1199428342965748,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.4994373497706038,-0.5224074843579556,-0.25852139466716284,0.24450263611485418,1.136548309655417,0.24819004520844423,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.2589824790782002,0.3151919179875549,-0.25852139466716284,-0.7389413002582258,-1.6902548277147658,-0.10922904343311766,0,1,0,0,1,1,0,0,1,0,0,1,1,0
1.2205879398742354,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.10406422990866293,0.8959353026581152,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.6762877976386774,0.9361983451082243,-0.25852139466716284,-0.7389413002582258,-1.612848726541828,-0.23551126688927637,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.638284189657147,0.13096800363579905,-0.25852139466716284,1.2279465724879342,-0.18147033108160074,-0.5530610026455142,0,1,0,0,1,0,1,0,1,0,0,1,0,1
0.011999769137930185,1.0584814639621014,-0.25852139466716284,1.2279465724879342,-1.5883156452957603,0.4766923716569317,0,1,0,0,1,1,0,0,0,1,0,1,0,1
-0.5083008348217674,0.3127942097747338,-0.25852139466716284,1.2279465724879342,1.298974226870762,-0.34879643257665105,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.3105719179323551,1.405349918750223,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.3205520425157285,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.48718771927647264,0.19450727127555867,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.3805865333354337,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5083008348217674,0.24765646999309343,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.37742508685113485,0,1,0,1,0,0,1,1,0,0,0,1,0,1
0.7002873359145378,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6606911303135862,0.39818311729684414,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.44147323431318236,0.04664859815158974,2.262428727054121,2.2113905088610144,-1.6090418691070933,-0.4018384791465536,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.4384847031528834,-0.6183158128708003,2.262428727054121,2.2113905088610144,1.4575932866513723,0.14772630137405926,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.8466104062588846,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.7419040889212586,0.5381649421849645,0,1,0,0,1,1,0,1,0,0,0,1,0,1
0.02503482308328605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.298974226870762,-0.24780578099488293,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.13665894700971376,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.7140073877850364,-0.14101914419190031,0,1,0,0,1,0,1,1,0,0,1,0,1,0
-0.01866014648001953,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.340089390862211,-0.2896071289539452,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.16493216260949972,-0.09881236675955807,-0.25852139466716284,1.2279465724879342,0.4001328881139703,0.11435547737312719,0,1,0,0,1,1,0,1,0,0,0,1,0,1
0.16493216260949972,1.641124559677633,2.262428727054121,1.2279465724879342,1.1648882483362193,0.8790742547418547,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.38162214154999907,0.1089890116849388,-0.25852139466716284,1.2279465724879342,-1.0274386499115222,-0.31718196773366275,0,1,0,0,1,0,1,0,0,1,0,1,1,0
2.077229654085932,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.1653314858807995,1.715452485754689,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4143015725679335,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,0.6644979877483208,-0.6681025274908327,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.5347381273306581,0.7136110993513306,-0.25852139466716284,-0.7389413002582258,1.5104663065782424,-0.1979251809092792,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.2742206407326303,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.2918037495458727,-0.5340923237397212,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.5235389964761974,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7676609288877037,-0.7726058973884883,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.46240275754938753,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.71411913742896,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.2788104484598683,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.5384832216345807,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.35830591829563013,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.614533573173547,1,0,0,1,0,0,1,1,0,0,0,1,1,0
-0.6469130281843544,-0.08682382569545248,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.6570374647957867,0,1,0,0,1,1,0,0,0,1,1,0,1,0
0.021362976901495665,-0.205910000265568,-0.25852139466716284,0.24450263611485418,-0.47036851196201895,-0.07006223421097107,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.36473164911376327,0.14775196112554687,-0.25852139466716284,1.2279465724879342,0.6116249678214507,-0.2839867796485251,0,0,1,0,1,0,1,1,0,0,1,0,1,0
0.6239129353332978,1.3781758923382503,-0.25852139466716284,2.2113905088610144,1.5633393265051123,1.2025956116351013,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.4354146881132282,0.2140885550135978,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.3224510452074941,0,1,0,1,0,1,0,1,0,0,0,1,1,0
0.06542513108298029,1.6295356366489975,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.7787861468232641,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.21767420953305838,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.48134584672164277,-0.4799964616750524,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.3179156102959359,-0.6183158128708003,0.27220494674784423,-0.7389413002582258,-0.523241531888889,-0.5758936716987835,0,1,0,1,0,0,1,0,1,0,0,1,1,0
0.735353466950636,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.26649014712400787,0.4317295772135706,0,0,1,1,0,1,0,0,1,0,0,1,0,1
0.16493216260949972,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.1139712131595659,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5586051275122956,-0.11679517835571646,-0.25852139466716284,1.2279465724879342,1.298974226870762,-0.5857292829832688,0,1,0,0,1,0,1,1,0,0,1,0,1,0
-0.12275698573377694,0.1469527250546065,-0.25852139466716284,-0.7389413002582258,1.006269188555609,-0.05284991446312191,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.34912630284115415,0.21249008287171706,-0.25852139466716284,0.24450263611485418,-0.2098102697624031,-0.24060470844731338,0,1,0,0,1,1,0,0,1,0,0,1,0,1
