Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.7291113284415923,-0.6183158128708003,2.262428727054121,-0.7389413002582258,-1.3446767694727428,0.4257579560765617,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5901319504608262,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1369915471999972,0.29280156782021655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.37189174916825457,-0.25346454648652017,-0.9219293214359217,0.24450263611485418,0.24151382833336002,-0.4671750398220627,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16493216260949972,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.1139712131595659,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.18701429391510868,0.10539244936570712,-0.25852139466716284,2.2113905088610144,-0.3155563096161433,-0.1325886202337701,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2940486101142984,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5530610026455142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.21510391720580513,0.30320337692344934,-0.25852139466716284,-0.7389413002582258,0.8476501287749988,-0.07252113703209238,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.29827123322335736,0.09100620008878042,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.24534687817376163,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5051797655672455,0.7803473112748518,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.1403166005287228,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.14111621664272886,-0.015691815381759323,-0.25852139466716284,0.24450263611485418,1.4575932866513723,-0.14189732377087222,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.428988957295095,0.25604844873796734,-0.25852139466716284,-0.7389413002582258,-0.6856674491042339,-0.29786201699628106,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2940486101142984,1.2798698556125845,-0.25852139466716284,-0.7389413002582258,0.5304120092137782,0.28120959737778756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3399466873866782,-0.6183158128708003,-2.2487451749734393,-0.7389413002582258,-1.0274386499115222,-0.596969981594109,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3737276722591497,0.7803473112748518,-0.25852139466716284,1.2279465724879342,-0.6573275104234316,-0.014561284819947217,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.9549809228365677,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.8692056510753969,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2306582092635476,-0.6183158128708003,2.262428727054121,0.24450263611485418,-1.5316357679341555,-0.05109355530517811,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.7467634977247977,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.6090418691070933,1.3993078373248062,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24649820206011291,0.06782835403150961,-0.25852139466716284,1.2279465724879342,0.8231170475289311,-0.20600443303582067,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08231562351921605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.1930073752670366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0072263691016026844,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.5633393265051123,-0.26484246482693774,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3897002031499379,0.47623798628204,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.16350054141358086,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.7321034206082473,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.7216211026545056,2.34194579739324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4510200343858373,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.2872163709353409,-0.7032297106497085,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.24754870169978338,0.08101574920202576,-2.2487451749734393,1.2279465724879342,-0.0795311486625952,0.27242780158806856,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21363517873308896,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.770244027602061,-0.47613247152757604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2665097637508705,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.5515814705696914,-0.5267156152763572,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.23842014046017407,0.3511575411798717,-0.25852139466716284,0.24450263611485418,-0.4213023494698835,-0.07375058844265305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.10953833947933156,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.2872163709353409,-0.37654690727216295,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3851103954226999,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.6401764168795263,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7630759056231534,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.4582506004985219,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5143593810217215,0.19770421555932016,-0.25852139466716284,-0.7389413002582258,1.3518472467976321,-0.4051755615466468,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5035274347854398,0.7599667914658723,2.262428727054121,-0.7389413002582258,-0.05119120998179283,-0.14769330899208674,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35830591829563013,0.3807292758046655,-0.25852139466716284,0.24450263611485418,0.37179294943316793,-0.17544378368759866,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7291113284415923,2.5278769803859764,-2.2487451749734393,1.2279465724879342,0.9212493725132019,1.8085395211257098,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1190340853371199,-0.6183158128708003,4.252652507360398,1.2279465724879342,-1.4013566468343477,-0.15788019210816073,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.357204364441093,1.1467970498010125,-0.25852139466716284,-0.7389413002582258,1.1932281870170218,0.16230408238499275,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4256842957314837,-0.03527309911979845,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.42273915312608473,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.21083023988187952,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.07006223421097107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2940486101142984,0.2140885550135978,-0.25852139466716284,1.2279465724879342,1.0346091272364115,-0.18721139004582207,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3105719179323551,1.405349918750223,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.3205520425157285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5051797655672455,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.3155563096161433,-0.7550423058090504,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3001071563142525,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.0346091272364115,-0.5588569878667287,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2589824790782002,0.3151919179875549,-0.25852139466716284,-0.7389413002582258,-1.6902548277147658,-0.10922904343311766,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6230460280027169,0.35515372153457353,-0.25852139466716284,0.24450263611485418,1.6162123464319824,-0.4399514728739339,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1717761322606786,-0.11879326853306739,-0.25852139466716284,2.2113905088610144,0.5058789279677105,-0.21654258798348341,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
8.52076892620079,-0.6183158128708003,-2.2487451749734393,2.2113905088610144,0.5151845794748396,7.879746222390019,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.185361963133303,-0.5427880041669351,-0.25852139466716284,2.2113905088610144,1.246101206943892,-0.41588935241010394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5473549424429683,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.7664371701673264,0.2518783994401262,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5899994123666034,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.07572429122786055,-0.8361860989060537,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5800854276757693,0.07781880491826428,-0.25852139466716284,1.2279465724879342,0.5342188666485129,-0.5207439941393484,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5373084196579114,0.31679039012943566,-0.25852139466716284,-0.7389413002582258,-1.2143976483729348,-0.3747905481142192,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.0774132463950217,0.2808247669371189,-0.25852139466716284,0.24450263611485418,-0.7630735502771718,2.1108089322078367,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4965509270400381,0.015878009420385395,-0.25852139466716284,2.2113905088610144,0.37179294943316793,-0.46805321940103456,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.39502438011353397,0.28242323907899963,2.262428727054121,-0.7389413002582258,1.3518472467976321,-0.2537774021318918,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5.2313455242438724,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,1.5066594491435077,4.732877519102125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.383278033338161,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.3358392958828963,2.0082375573839193,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6084911813697782,1.3729808578771379,-0.25852139466716284,0.24450263611485418,0.7097572928057216,1.1855589278030465,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4087427490803813,-0.2147015970459121,-0.25852139466716284,-0.7389413002582258,0.47753898928690813,0.2966655579676929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.35830591829563013,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.614533573173547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1190340853371199,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.5270483893236237,-0.15788019210816073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.312384094418995,0.5805382935397586,-0.25852139466716284,2.2113905088610144,1.2139544108283549,1.5106610079384426,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45505906518580674,0.12976914952938848,-0.25852139466716284,1.2279465724879342,-1.796000867568506,-0.37830326643010675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.47672295765837003,-0.6183158128708003,-2.2487451749734393,-0.7389413002582258,1.5916792651859148,-0.7278187388609216,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3228726026413529,1.0864547264450144,2.262428727054121,-0.7389413002582258,-1.796000867568506,0.1686269753535904,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2944157947324774,0.04824707029347048,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.26045156693207827,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.175975008765482,-0.6183158128708003,2.262428727054121,1.2279465724879342,1.1120152284093492,0.8532557751200809,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5222538503125708,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.115822085844084,-0.7713764459779276,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09338221627945385,0.9026304301287287,-0.25852139466716284,-0.7389413002582258,-0.7914134889579741,0.30737934883115003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08934318547948443,1.6291360186135273,-0.25852139466716284,1.2279465724879342,-1.2427375870537374,0.6305494338928079,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4251335188042151,0.3823277479465462,-0.25852139466716284,2.2113905088610144,-0.4213023494698835,-0.2386727133735752,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4179734187497239,0.34716136082516985,-0.25852139466716284,-0.7389413002582258,-1.4258897280804153,-0.2472788732474998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.39832904167714533,0.5473699965957332,-0.25852139466716284,-0.7389413002582258,-0.26268328968927324,-0.14049223644451717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.08200305412226,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,1.7200190195653426,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.01866014648001953,-0.34337860446731205,-0.25852139466716284,0.24450263611485418,-0.3155563096161433,-0.16876961888741224,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0008552535046924,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3763803280436997,1.642387944784227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.13689359353366992,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.0274386499115222,-0.4027166587255255,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44711354168009076,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.44919905060610577,0.15598118941639508,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4012665186225776,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.05836168730668201,-0.6556323774694317,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06303843106481653,1.046892540933466,-0.25852139466716284,-0.7389413002582258,0.47753898928690813,0.5204257146897322,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5251913272580031,0.2024996319849624,-0.25852139466716284,0.24450263611485418,0.18864080840648992,-0.4134304495889826,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.32098562533559105,-0.6183158128708003,-1.7180188335584323,2.2113905088610144,1.298974226870762,0.03531931526565651,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.40108292631348813,0.29401216210763503,-0.25852139466716284,-0.7389413002582258,-0.6327944291773638,-0.25447994579506933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.186834262612375,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3438962482969457,1.8203071274839333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.054593184846698645,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.48134584672164277,-0.21952839855198786,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4906759731491735,-0.0980131306886177,-0.25852139466716284,0.24450263611485418,-0.340089390862211,-0.5124891060970126,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.41595390334973914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.6696832507329821,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5005899578400075,1.879296908817864,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.34707306580067976,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.729529567274638,0.13336571184862017,-0.25852139466716284,1.2279465724879342,0.05455482987194736,-0.6392982373005545,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7726227056958084,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3235073081168296,0.4673836681198296,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.42641866496784175,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.07572429122786055,-0.6796944979332616,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.06455822375239934,0.3971136152589431,3.72192616594539,-0.7389413002582258,-0.7914134889579741,0.11277475413097778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6329089584786842,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.4009134092897675,0.33372473620030696,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.011999769137930185,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.10742784979881746,-0.2602759310162839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5051797655672455,0.06103484742851645,-0.25852139466716284,-0.7389413002582258,0.3472598681871002,-0.45646124895860557,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25274034056915656,0.3931174349042412,-0.25852139466716284,-0.7389413002582258,1.0629490659172138,-0.0690084187162048,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06450716953753269,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.4575932866513723,-0.21004405909909138,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26155277140545347,-0.2986213844946512,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.3814647129144056,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.04326151589801511,-0.038470043403559945,-0.25852139466716284,-0.7389413002582258,-0.05119120998179283,-0.058294627852747666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2796773557904492,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.665721746468698,-0.004198765788078837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.50090608824332,0.2808247669371189,-0.25852139466716284,0.24450263611485418,0.7419040889212586,0.6026233232815017,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.5032958292533531,-0.33351610790254005,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08580387739191692,1.379774364480131,-0.25852139466716284,1.2279465724879342,1.0346091272364115,0.6885092861049531,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5586051275122956,-0.11679517835571646,-0.25852139466716284,1.2279465724879342,1.298974226870762,-0.5857292829832688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06455822375239934,0.8470835231983728,-0.25852139466716284,1.2279465724879342,0.23770697089862539,0.31054079531544887,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.33934485624454297,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,0.05288290684509444,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.35646999520473494,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6573275104234316,-0.6127772140156031,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2848689946598224,0.8203091148218703,-0.25852139466716284,1.2279465724879342,-0.8197534276387766,0.0880100900039703,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.399981372458951,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-1.397549789399613,-0.6544029260588711,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.35500125673201877,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4047202667245022,-0.6113721266892481,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.45212158824037446,-0.6183158128708003,2.262428727054121,1.2279465724879342,0.5342188666485129,-0.7042835261444748,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.12275698573377694,0.1469527250546065,-0.25852139466716284,-0.7389413002582258,1.006269188555609,-0.05284991446312191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11816717800653896,-0.06404559767365187,-0.25852139466716284,1.2279465724879342,-0.8442865088848442,-0.1411947801076947,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5459372581851187,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5870918865753829,-0.7940334791154026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6469130281843544,-0.08682382569545248,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.6570374647957867,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6948068742524638,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.41705225449056876,1.349602873154997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.42219604185878284,-0.20670923633650837,-0.25852139466716284,0.24450263611485418,-0.022851271300990458,-0.4947498786017802,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5235389964761974,0.11698137239434253,-0.25852139466716284,1.2279465724879342,0.4530059080408404,-0.4494358123268304,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.40108292631348813,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.397549789399613,-0.6554567415536373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.12844834731555205,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.39463740659898405,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4831486884765032,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.7339659959137249,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.7713648671427933,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,0.15649401229095292,1.422843050041253,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
